,split_1,split_2,split_3,split_4,split_5
Data_3-06_jpg.rf.7e75dbc7b76981132d75b5eedd30a935,train,val,train,train,train
Data_4-09_jpg.rf.ab10d08da26be73adcbf4ed8c46232a1,train,val,train,train,train
Data_6-00_jpg.rf.3b9b98bcc43520a57b2c902cd608a9ee,train,train,val,train,train
Data_6-07_jpg.rf.9f3dc45bf3dd501a08a25f1d6b471d1f,train,train,train,train,val
RawData_1-02_jpg.rf.11c92250086f9457b26b8508208011c9,train,train,train,train,val
RawData_1-03_jpg.rf.dae04b5bc3ef65d8809229160c9b24e8,train,val,train,train,train
RawData_2-03_jpg.rf.8589643c8ff83849ced530be11e86b22,train,train,train,train,val
RawData_4-06_jpg.rf.7ba2356a74fdfa7bcb9c5cad00846bb2,train,train,val,train,train
RawData_5-04_jpg.rf.861707406d154a669ef37ceedfe541ad,train,train,train,train,val
RawData_5-08_jpg.rf.0ade4337eec2862f45a203d6f0c9bf9e,train,train,train,val,train
Data_1-00_jpg.rf.15163fb532db49ab9e5c2bba314daa55,train,train,train,val,train
Data_1-00_jpg.rf.8b3a48c661eb61877a001bba1dabf598,train,train,val,train,train
Data_1-00_jpg.rf.9bdbd522248410d02cbaab7f3c8bb35c,train,train,val,train,train
Data_1-02_jpg.rf.07a891c4d07c26cb7d21ec2c3fd24546,val,train,train,train,train
Data_1-02_jpg.rf.6524236d9a73f8d17203bf9f2acef5b2,train,train,train,val,train
Data_1-02_jpg.rf.ece780f6b904d0f22e1bdc40e8c01752,train,val,train,train,train
Data_1-03_jpg.rf.19a77d0fa6163baea5d398f553604ead,val,train,train,train,train
Data_1-03_jpg.rf.b006763f956839dbabb16fc5d2338645,train,train,train,val,train
Data_1-03_jpg.rf.c02ada6a39492c3b41de4365d6177588,train,train,train,train,val
Data_1-04_jpg.rf.67b098ce9e279cf7f3bd30d0ed184ab9,train,train,train,val,train
Data_1-04_jpg.rf.a3e377cc4c9a79d4cc64111870f805a2,val,train,train,train,train
Data_1-04_jpg.rf.be992da4cc441adfef2979beb733aed6,train,val,train,train,train
Data_1-05_jpg.rf.798bb1ab0905827eee696e2c5190f5f3,train,train,train,train,val
Data_1-05_jpg.rf.a4da8385aed7a9839a052eacce89b4b8,train,train,val,train,train
Data_1-05_jpg.rf.fc4daa39ea4e0ae1bc8ef2d8f730bed8,train,train,train,train,val
Data_1-06_jpg.rf.4794ac96244bf3281f854cbdd01b4188,train,train,train,train,val
Data_1-06_jpg.rf.db8739cbcbfb6591594cfa89f2bd9aad,train,train,train,val,train
Data_1-06_jpg.rf.e2d4358a5b29a8f9f84244fa1d4d6c6e,train,train,train,train,val
Data_1-08_jpg.rf.cb85986ca84575d9464f7fc17f161908,val,train,train,train,train
Data_1-08_jpg.rf.cc2b2d30f44db64d2ab0bcda42f6d206,val,train,train,train,train
Data_1-08_jpg.rf.f0dc186d9d1663453a20c19dfbde912f,train,train,val,train,train
Data_1-09_jpg.rf.0a1795129f5ab6dec33f173f29ffc7e3,train,train,val,train,train
Data_1-09_jpg.rf.5a3cafec52818280f7048b00b89c9691,val,train,train,train,train
Data_1-09_jpg.rf.e703b203bb2855e6b149a5c7f55d93b5,train,train,train,train,val
Data_2-00_jpg.rf.04235f5fe2761e9679b7936cba00d51e,val,train,train,train,train
Data_2-00_jpg.rf.5292e5f543468db447586167341b253e,train,train,val,train,train
Data_2-00_jpg.rf.6f906e60f4352b476e41f72dc314db84,train,train,train,val,train
Data_2-01_jpg.rf.0a68ec901596fef546d9796d4157f1bb,train,train,val,train,train
Data_2-01_jpg.rf.7a48aea8a8288dde08bb79039121732d,train,train,train,val,train
Data_2-01_jpg.rf.ed1aa2520064b61288cc850690480f12,val,train,train,train,train
Data_2-03_jpg.rf.138cff0dee60419d557c2cc9ed356676,train,train,train,train,val
Data_2-03_jpg.rf.6b780e1f1e354e30a61c2a443a3d788f,train,train,train,val,train
Data_2-03_jpg.rf.8c09bd444d36f6b14751a28fd472be0f,train,train,train,train,val
Data_2-04_jpg.rf.593923c98a8a8ae3667652f45fe764b3,train,train,train,train,val
Data_2-04_jpg.rf.7e16be82298f2cdfa8bc778a46a731c3,train,val,train,train,train
Data_2-04_jpg.rf.e66fc881f2a81bc2ae868cf6bd675f7a,train,train,val,train,train
Data_2-05_jpg.rf.98379b5c3059ffd6debc400b5331cbaa,train,val,train,train,train
Data_2-05_jpg.rf.b3e7f1d2ad645d46b849bed4769c3637,val,train,train,train,train
Data_2-05_jpg.rf.f90815a842f1501ec8188bb6bc1cdbeb,train,train,train,val,train
Data_2-06_jpg.rf.1915e08bd40859a53d76e562e26b75b8,train,train,val,train,train
Data_2-06_jpg.rf.236a610662eddab0ec5e59aad5158d2e,train,val,train,train,train
Data_2-06_jpg.rf.6d8ec6c34fc77b5d6652e97fe0126457,train,train,val,train,train
Data_2-07_jpg.rf.322f403976b53b7957da19b2a22f0887,train,train,train,val,train
Data_2-07_jpg.rf.675739e408d69135d0a3e0d410d5981a,val,train,train,train,train
Data_2-07_jpg.rf.bc9d52d8ee213146fa87d2de8d204321,train,train,train,val,train
Data_2-08_jpg.rf.07f226b9eb52d338b5c0c7e06b9784eb,train,train,val,train,train
Data_2-08_jpg.rf.7a426e9263894dc8fd1ff5a79d7c7a60,train,train,train,val,train
Data_2-08_jpg.rf.9515667c03e2303120c9a4b251f24f30,train,train,train,val,train
Data_2-09_jpg.rf.5fcec56d9c929a887ed79735a1219b29,val,train,train,train,train
Data_2-09_jpg.rf.b8f2d8a859a2f341ffc679fd434aa1d5,train,val,train,train,train
Data_2-09_jpg.rf.e1ebf222bd9ec8aab28383eb3cb5273b,train,train,train,val,train
Data_3-01_jpg.rf.7eb0dec23f7dcd30c799247775e3e776,val,train,train,train,train
Data_3-01_jpg.rf.bbdeee32f5632cce4be0cc90f9b8e191,train,val,train,train,train
Data_3-01_jpg.rf.e559717a7b16a769fc1133082dc9b90e,val,train,train,train,train
Data_3-04_jpg.rf.638a4ea156eed0b0591bd67d6659c190,train,val,train,train,train
Data_3-04_jpg.rf.cba23465fce6ffce8c501e4aaee87ba5,train,train,val,train,train
Data_3-04_jpg.rf.d55efbd155646abb69c099ef15e32c45,train,val,train,train,train
Data_3-08_jpg.rf.09c8666150cadf3cd33905bb0b6490bb,train,train,val,train,train
Data_3-08_jpg.rf.42d10f7b36a33ae26604b42a5eb5b04c,train,train,val,train,train
Data_3-08_jpg.rf.c3240b29bea82c7ce0de2524d7257867,train,train,train,val,train
Data_3-09_jpg.rf.905c772e15beda071c3d398d5943ee94,train,train,train,train,val
Data_3-09_jpg.rf.c5e236163cd4899db29a33fe3f94264c,train,train,train,train,val
Data_3-09_jpg.rf.c8a48b69addb315e17f605713c63e859,train,val,train,train,train
Data_4-00_jpg.rf.5528cfbdb729ef7e6daa20433a9abf8b,train,val,train,train,train
Data_4-00_jpg.rf.57ea39bd60b95992551aa1d7123b159e,train,train,val,train,train
Data_4-00_jpg.rf.bbbc5a5d01d4e7ccb5eadf1fafc01c77,train,train,train,train,val
Data_4-01_jpg.rf.1cc37dda4318f221bf43b5598a0ff78c,train,train,val,train,train
Data_4-01_jpg.rf.5886fceed8760923f1025a0684f2e907,val,train,train,train,train
Data_4-01_jpg.rf.a045c9dd192c938a751455e745625c17,train,train,train,train,val
Data_4-02_jpg.rf.2a271a58850731d72108cfd99d025b53,train,train,train,train,val
Data_4-02_jpg.rf.6ad7a4c6dea4a653ce82a36fd964e3b6,train,val,train,train,train
Data_4-02_jpg.rf.e4752a784505a2728c09a9d81dc28164,val,train,train,train,train
Data_4-03_jpg.rf.340b2aad38ec864bca24f3dc4633d190,train,train,train,val,train
Data_4-03_jpg.rf.78da5e67c0fb170716a8b76f6b0b7520,val,train,train,train,train
Data_4-03_jpg.rf.7e9aa0ba8503596a8e2ea1b7da99e9f5,val,train,train,train,train
